Id,SalePrice
1461,123230.26
1462,167253.11
1463,185470.64
1464,187625.7
1465,188894.45
1466,177558.34
1467,179440.12
1468,172927.31
1469,188756.14
1470,133906.88
1471,201782.39
1472,97109.3
1473,104449.85
1474,153004.5
1475,114568.195
1476,381025.38
1477,245700.67
1478,270446.9
1479,260047.72
1480,518656.0
1481,353381.5
1482,195511.7
1483,191361.89
1484,159868.83
1485,173079.06
1486,187085.3
1487,346224.84
1488,235442.34
1489,205957.78
1490,197002.66
1491,181440.48
1492,94670.21
1493,195652.8
1494,273848.6
1495,282510.7
1496,217291.95
1497,186584.92
1498,159237.94
1499,158928.6
1500,157708.14
1501,173716.48
1502,153570.69
1503,271530.0
1504,228085.73
1505,221871.61
1506,190273.17
1507,210583.14
1508,207497.08
1509,158097.19
1510,145045.95
1511,141423.83
1512,167752.17
1513,147221.67
1514,183460.6
1515,207216.84
1516,156830.88
1517,152727.38
1518,130476.5
1519,223814.83
1520,134807.56
1521,133559.67
1522,155726.62
1523,118496.16
1524,123630.19
1525,125543.766
1526,120509.13
1527,113118.17
1528,131548.45
1529,143485.72
1530,177641.36
1531,118050.42
1532,109799.37
1533,156556.5
1534,118357.03
1535,171588.84
1536,138220.42
1537,58648.84
1538,157922.47
1539,176662.72
1540,94430.125
1541,140889.77
1542,148458.67
1543,230712.45
1544,80006.516
1545,105619.25
1546,128512.695
1547,135518.89
1548,126205.49
1549,114399.42
1550,133029.66
1551,117309.57
1552,143010.3
1553,149479.56
1554,111425.8
1555,177478.47
1556,105735.87
1557,127786.0
1558,86304.5
1559,116816.41
1560,145088.3
1561,157773.36
1562,125843.44
1563,122975.72
1564,157911.0
1565,149998.72
1566,246125.64
1567,70701.22
1568,219488.92
1569,151194.66
1570,132026.6
1571,111893.19
1572,152170.27
1573,250424.95
1574,116637.41
1575,203621.9
1576,218038.61
1577,196147.95
1578,151208.98
1579,145757.16
1580,189667.98
1581,146706.9
1582,130905.664
1583,340470.78
1584,230368.25
1585,142022.98
1586,67970.625
1587,100235.875
1588,147631.33
1589,106601.055
1590,131781.39
1591,95998.805
1592,121920.25
1593,132796.9
1594,141110.94
1595,127298.84
1596,238199.95
1597,184170.48
1598,194477.69
1599,174734.7
1600,176272.05
1601,76921.69
1602,116507.5
1603,102088.75
1604,273476.1
1605,236513.03
1606,172233.86
1607,166179.75
1608,218335.88
1609,190418.69
1610,161158.64
1611,148700.5
1612,171313.12
1613,168725.05
1614,125118.14
1615,84162.945
1616,73827.13
1617,86644.586
1618,124192.12
1619,133747.34
1620,175537.81
1621,132633.81
1622,143701.11
1623,277640.94
1624,218282.64
1625,127923.41
1626,161903.3
1627,182802.6
1628,268335.06
1629,177051.42
1630,337493.8
1631,214917.95
1632,240773.05
1633,172458.17
1634,180534.6
1635,176478.98
1636,155290.97
1637,191828.61
1638,187632.1
1639,173418.55
1640,256353.75
1641,170251.56
1642,236224.62
1643,224303.12
1644,232604.98
1645,193977.6
1646,157055.84
1647,159646.44
1648,137490.1
1649,135850.98
1650,123878.41
1651,119919.32
1652,95903.29
1653,97427.97
1654,149169.39
1655,145801.2
1656,147716.55
1657,150985.69
1658,149382.36
1659,123290.516
1660,146132.55
1661,494548.5
1662,397947.28
1663,393523.34
1664,502327.8
1665,259160.02
